label,avg_yield_t_ha,water_req_mm,cost_cultivation_inr_ha,ideal_temp_c,ideal_rainfall_mm,price_data_year,avg_yield_t_ha_real,yield_source,water_req_mm_real,water_source,cost_inr_ha_real,cost_source,price_per_kg_inr,price_source
rice,2.098431053515705,382.9,22795.359285714287,25,200,,2.098431053515705,India Agriculture Crop Production dataset (1997-2020 avg),382.9,"FAO/WaterFootprint national dataset (India, 2015-2019 avg)",30027.858,CACP unit-level cost of cultivation microdata (multi-year avg),35.04,data.gov.in Commodity Price/Arrival Report (Jul 2025 - Jul 2026)
maize,2.65340602813156,246.8,21283.619166666667,24,90,2024-2025 avg,2.65340602813156,India Agriculture Crop Production dataset (1997-2020 avg),246.8,"FAO/WaterFootprint national dataset (India, 2015-2019 avg)",22401.613,CACP unit-level cost of cultivation microdata (multi-year avg),17.78,data.gov.in Commodity Price/Arrival Report (Jul 2025 - Jul 2026)
chickpea,0.8787754169364925,150.0,17182.857500000002,22,65,,0.8787754169364925,India Agriculture Crop Production dataset (1997-2020 avg),150.0,"FAO/WaterFootprint national dataset (India, 2015-2019 avg)",17293.152,CACP unit-level cost of cultivation microdata (multi-year avg),73.8,data.gov.in Commodity Price/Arrival Report (Jul 2025 - Jul 2026)
kidneybeans,1.5,152.2,28000.0,20,90,,,estimated_placeholder,152.2,"FAO/WaterFootprint national dataset (India, 2015-2019 avg)",,estimated_placeholder,60.0,estimated_placeholder
pigeonpeas,0.8745595439978298,190.7,12600.544761904765,26,150,2024-2025 avg,0.8745595439978298,India Agriculture Crop Production dataset (1997-2020 avg),190.7,"FAO/WaterFootprint national dataset (India, 2015-2019 avg)",22699.823,CACP unit-level cost of cultivation microdata (multi-year avg),69.55,data.gov.in Commodity Price/Arrival Report (Jul 2025 - Jul 2026)
mothbeans,0.446,300.0,18000.0,28,55,,,"crop_yield.csv dataset (real, 1997-2020 avg)",,estimated_placeholder,,estimated_placeholder,90.82,data.gov.in Commodity Price/Arrival Report (Jul 2025 - Jul 2026)
mungbean,0.492161955008099,350.0,8937.60052631579,27,60,2024-2025 avg,0.492161955008099,India Agriculture Crop Production dataset (1997-2020 avg),,estimated_placeholder,14176.831,CACP unit-level cost of cultivation microdata (multi-year avg),94.74,data.gov.in Commodity Price/Arrival Report (Jul 2025 - Jul 2026)
blackgram,0.5414469309543337,350.0,9041.356470588236,27,65,,0.5414469309543337,India Agriculture Crop Production dataset (1997-2020 avg),,estimated_placeholder,,CACP unit-level cost of cultivation microdata (multi-year avg),69.23,data.gov.in Commodity Price/Arrival Report (Jul 2025 - Jul 2026)
lentil,0.7382277891152341,179.7,9649.4475,20,45,2024-2025 avg,0.7382277891152341,India Agriculture Crop Production dataset (1997-2020 avg),179.7,"FAO/WaterFootprint national dataset (India, 2015-2019 avg)",,CACP unit-level cost of cultivation microdata (multi-year avg),67.93,data.gov.in Commodity Price/Arrival Report (Jul 2025 - Jul 2026)
pomegranate,10.79,800.0,150000.0,22,60,,,Indian Horticulture Database / National Horticulture Board (2014-15),,estimated_placeholder,,estimated_placeholder,90.45,data.gov.in Commodity Price/Arrival Report (Jul 2025 - Jul 2026)
